test_name,test_cost
Beta HCG Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Reticulocyte Count Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VLDL Test,"Rs. 100.00"
