test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
ANC Profile,Rs. 1050.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
ASO Test,Rs. 400.00  (Quantitative)
Beta HCG Test,Rs. 950.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 1150.00  (F + PP)
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 600.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 250.00  (Antigen)
Microalbumin Test,Rs. 900.00
PCV (Packed Cell Volume) Test,Rs. 40.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00  (Quantitative)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 400.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 450.00
Vitamin D Test,Rs. 950.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
