test_name,test_cost
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 170.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 90.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 550.00
Coombs Test,Rs. 650.00
Creatinine Test,Rs. 90.00
Globulin Test,Rs. 80.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 60.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 240.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 80.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Triglycerides Test,Rs. 100.00
Triple Marker Test,Rs. 1550.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VLDL Test,Rs. 100.00
