test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Bicarbonate Test,Rs. 160.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 450.00
Creatinine Test,Rs. 130.00
CT Scan,Rs. 3000.00  (CT Brain with Contrast)
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 350.00
Globulin Test,Rs. 100.00
HCV Antibody Test,Rs. 950.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Homocysteine Test,Rs. 1100.00
Insulin Test,Rs. 1450.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 250.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 450.00
MRI Scan,Rs. 5700.00  (MRI Brain with Contrast)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 900.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Renal Profile,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 450.00
Sodium Test,Rs. 150.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 120.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1750.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
