test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 650.00
Creatinine Test,Rs. 150.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 900.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 200.00
Renal Profile,Rs. 900.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 850.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
