test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 330.00
ANC Profile,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 300.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 400.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 180.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 330.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole abdomen)
Sputum Routine Test,Rs. 70.00
Stool Routine,Rs. 70.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 90.00
Vitamin C Test,Rs. 1900.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 100.00
