test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 550.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 750.00  (Whole Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
