test_name,test_cost
2D Echo,Rs. 700.00
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 170.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 500.00
Iron Test,Rs. 500.00
L. E. Cells Test,Rs. 200.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 70.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 70.00
X-Ray,Rs. 150.00  (Chest PA)
