test_name,test_cost
2D Echo,Rs. 700.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 380.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 2000.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 600.00
Cortisol Test,Rs. 1200.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 800.00  (With IGM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 1600.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 1100.00
Iron Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 1500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PAP Smear,Rs. 650.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 700.00  (Whole Abdomen)
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 1200.00
Vitamin C Test,Rs. 1800.00
Vitamin D Test,Rs. 1150.00
Widal Test,Rs. 60.00
X-Ray,Rs. 200.00  (Chest)
