test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 80.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 700.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 80.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1650.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 450.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 80.00"
