test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 90.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 360.00"
ANC Profile,"Rs. 1050.00"
ASO Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 95.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 95.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 180.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 95.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 180.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 90.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 950.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 480.00"
Lipid Profile,"Rs. 750.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 620.00"
Lupus Anticoagulant (LAC) Test,"Rs. 850.00"
PCV (Packed Cell Volume) Test,"Rs. 90.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 55.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 95.00"
Prolactin Test,"Rs. 500.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 180.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 95.00"
Uric Acid Test,"Rs. 95.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 2100.00"
Widal Test,"Rs. 180.00"
X-Ray,"Rs. 200.00  (Chest)"
