test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 250.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 240.00
Blood Urea Nitrogen Test,Rs. 220.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 540.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 220.00
CRP (C-Reactive Protein) Test,Rs. 570.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 140.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 600.00
HIV Test,Rs. 600.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 2000.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipid Profile,Rs. 1000.00
Liver Function Test (LFT),Rs. 1250.00
Magnesium Test,Rs. 250.00
PAP Smear,Rs. 400.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 575.00
PT (Prothrombin Time) Test,Rs. 320.00
Renal Profile,Rs. 2000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 230.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Widal Test,Rs. 320.00
