test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 270.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 130.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 390.00"
HBsAg Test,"Rs. 400.00"
HIV Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 830.00"
Liver Function Test (LFT),"Rs. 550.00"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 90.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 130.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 140.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 2000.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 230.00"
