test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 120.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 70.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 450.00"
Folic Acid Test,"Rs. 850.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 250.00"
Lithium Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 170.00"
Pregnancy Test,"Rs. 70.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 170.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 170.00"
Urea Test,"Rs. 70.00"
Uric Acid Test,"Rs. 80.00"
Vitamin C Test,"Rs. 2500.00"
VLDL Test,"Rs. 170.00"
