test_name,test_cost
Anti TPO Test,Rs. 850.00
CA-125 (Tumor Marker) Test,Rs. 700.00
CBC / Hemogram Test,Rs. 200.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
ECG,Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
L. E. Cells Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 650.00
Sodium Test,Rs. 750.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
X-Ray,Rs. 200.00  (Chest PA)
