test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Culture Test,"Rs. 500.00"
Blood Sugar Test,"Rs. 80.00  (F+PP)"
Blood Urea Nitrogen Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 120.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 300.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (Antigen)"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 60.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 60.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 800.00"
Widal Test,"Rs. 80.00"
