test_name,test_cost
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 900.00"
Anti TPO Test,"Rs. 600.00"
Beta HCG Test,"Rs. 900.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 650.00"
Electrolytes Test,"Rs. 400.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 230.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 910.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 1000.00"
Lithium Test,"Rs. 980.00"
Lupus Anticoagulant (LAC) Test,"Rs. 950.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 240.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin C Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 1300.00"
