test_name,test_cost
2D Echo,"Rs. 1500.00"
ASO Test,"Rs. 220.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 120.00"
Chloride Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
HbA1C Test,"Rs. 600.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Whole Abdomen)"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Total Protein Test,"Rs. 300.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1300.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 250.00  (Chest PA)"
