test_name,test_cost
Anti TPO Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 220.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 100.00"
HBsAg Test,"Rs. 180.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Lipoprotein A / LP(a) Test,"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 60.00"
Total Protein Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 60.00"
Widal Test,"Rs. 100.00"
