test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Beta HCG Test,Rs. 630.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 250.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 600.00
L. E. Cells Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 90.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 90.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 300.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 650.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 850.00
Vitamin C Test,Rs. 1800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest PA)
