test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 630.00"
Bilirubin Test,"Rs. 160.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 160.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 320.00"
CPK (Creatine Phosphokinase) Test,"Rs. 320.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgM Test,"Rs. 700.00"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 530.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 270.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 160.00"
HCV Antibody Test,"Rs. 420.00"
HDL Cholesterol,"Rs. 160.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 420.00"
Iron Test,"Rs. 280.00"
Kidney / Renal Function Test,"Rs. 530.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 380.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 160.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 530.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 160.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 60.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 80.00"
