test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 170.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 980.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 170.00  (BOTH)"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1240.00"
CA 19.9 Test,"Rs. 1240.00"
CA-125 (Tumor Marker) Test,"Rs. 1120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 330.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 130.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 450.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 240.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 1700.00  (WITH IGM)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 140.00"
Estradiol (E2) Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 130.00"
HbA1C Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 1400.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 880.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 800.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 330.00"
Reticulocyte Count Test,"Rs. 320.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 270.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 220.00"
T4 (Thyroxine) Test,"Rs. 220.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 130.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 220.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 230.00"
