test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Ammonia Test,"Rs. 900.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 580.00"
ANC Profile,"Rs. 2580.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1700.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 180.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1240.00"
CA 19.9 Test,"Rs. 1150.00"
CBC / Hemogram Test,"Rs. 270.00"
CD4 Test,"Rs. 1870.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 110.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 450.00  (Indirect)"
Creatinine Clearance Test,"Rs. 400.00  (24 hrs)"
D Dimer Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 2000.00"
ECG,"Rs. 190.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 750.00"
HDL Cholesterol,"Rs. 110.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 380.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 700.00  (Fasting)"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 440.00"
Lipoprotein A / LP(a) Test,"Rs. 6500.00"
Liver Function Test (LFT),"Rs. 520.00"
Lupus Anticoagulant (LAC) Test,"Rs. 750.00"
PCV (Packed Cell Volume) Test,"Rs. 130.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 140.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 1700.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Renal Profile,"Rs. 600.00"
Semen Analysis Test,"Rs. 350.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 130.00"
Sputum Routine Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 190.00"
T4 (Thyroxine) Test,"Rs. 190.00"
Testosterone Test,"Rs. 500.00  (total)"
Thyroglobulin Test,"Rs. 1750.00"
Thyroid Test,"Rs. 380.00"
Transferrin Test,"Rs. 950.00"
Triglycerides Test,"Rs. 220.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 5000.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin C Test,"Rs. 4400.00"
Vitamin D Test,"Rs. 950.00"
VLDL Test,"Rs. 220.00"
Widal Test,"Rs. 190.00"
