test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
ANC Profile,"Rs. 1650.00"
Anti CCP (ACCP) Test,"Rs. 2100.00"
Anti TPO Test,"Rs. 1450.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2100.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
CD4 Test,"Rs. 1100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
CK-MB Test,"Rs. 850.00"
Creatinine Clearance Test,"Rs. 300.00  (24 hrs)"
D Dimer Test,"Rs. 1500.00"
Dengue IgM Test,"Rs. 1050.00"
DHEA Test,"Rs. 3250.00"
G6PD Test,"Rs. 1500.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 1300.00"
HCV Antibody Test,"Rs. 1500.00"
HGH Test,"Rs. 800.00"
Homocysteine Test,"Rs. 1300.00"
L. E. Cells Test,"Rs. 550.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 410.00"
LDL Cholesterol,"Rs. 330.00"
Lipoprotein A / LP(a) Test,"Rs. 1250.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1950.00"
Microfilaria Parasite Test,"Rs. 1150.00"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 320.00"
Pleural Fluid Analysis,"Rs. 600.00"
Progesterone Test,"Rs. 750.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 2000.00"
Semen Analysis Test,"Rs. 450.00"
Sickling Test,"Rs. 400.00"
Sputum Routine Test,"Rs. 300.00"
Testosterone Test,"Rs. 850.00  (total)"
Thyroglobulin Test,"Rs. 850.00"
Transferrin Test,"Rs. 1300.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1800.00"
Urea Test,"Rs. 140.00"
VDRL Test,"Rs. 170.00"
Vitamin A Test,"Rs. 4500.00"
Vitamin C Test,"Rs. 3100.00"
Vitamin E Test,"Rs. 4000.00"
