test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 200.00
Anti CCP (ACCP) Test,Rs. 1300.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 900.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 950.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 300.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 900.00
Dengue IgG Test,Rs. 1800.00  (IgM)
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 450.00
HGH Test,Rs. 800.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 790.00
Kidney / Renal Function Test,Rs. 330.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1650.00
Magnesium Test,Rs. 300.00
Microalbumin Test,Rs. 850.00
Microfilaria Parasite Test,Rs. 700.00
Phosphorus Test,Rs. 220.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 1200.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 550.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 90.00
Vitamin B12 Test,Rs. 710.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 200.00
