test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Anti CCP (ACCP) Test,Rs. 1000.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 400.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin / AG Ratio,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 200.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 40.00
HGH Test,Rs. 500.00
HIV Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 300.00
L. E. Cells Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 550.00
PCV (Packed Cell Volume) Test,Rs. 40.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 60.00
PT (Prothrombin Time) Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1300.00  (Sonomammogram)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 460.00
Total Protein Test,Rs. 60.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 220.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 80.00
