test_name,test_cost
Ammonia Test,"Rs. 800.00"
ANC Profile,"Rs. 1900.00"
Anti CCP (ACCP) Test,"Rs. 1400.00"
Bicarbonate Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 20.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Color Doppler,"Rs. 1600.00  (Renal / Carotid)"
CT Scan,"Rs. 1500.00  (Brain)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 60.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 900.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 1000.00"
L. E. Cells Test,"Rs. 400.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 850.00"
Protein/Creatinine Ratio,"Rs. 500.00"
Sickling Test,"Rs. 400.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Ultrasound anomalies scan)"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin C Test,"Rs. 2000.00"
VLDL Test,"Rs. 200.00"
