test_name,test_cost
2D Echo,Rs. 1300.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 350.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 800.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ANC Profile,Rs. 1500.00
Anti TPO Test,Rs. 900.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1500.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Cytomegalovirus (CMV) Test,Rs. 300.00
D Dimer Test,Rs. 650.00
Dengue IgG Test,Rs. 1500.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 390.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 400.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 450.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 350.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 750.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 250.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 600.00
Typhidot Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 550.00
Vitamin A Test,Rs. 1300.00
Vitamin B12 Test,Rs. 850.00
Vitamin C Test,Rs. 7500.00
Vitamin D Test,Rs. 1400.00
Vitamin E Test,Rs. 2500.00
Widal Test,Rs. 150.00
