test_name,test_cost
2D Echo,Rs. 2000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
Anti TPO Test,Rs. 700.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 70.00
C-Peptide Test,Rs. 900.00
CA 15.3 Test,Rs. 1400.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 370.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Cytomegalovirus (CMV) Test,Rs. 400.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 250.00
Iron Test,Rs. 1100.00  (Profile)
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 400.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 200.00
Pleural Fluid Analysis,Rs. 300.00
Pregnancy Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Culture,Rs. 300.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 750.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 150.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 500.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 350.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00
Vitamin E Test,Rs. 3500.00
Widal Test,Rs. 100.00
