test_name,test_cost
2D Echo,"Rs. 1200.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
Ammonia Test,"Rs. 900.00"
ANC Profile,"Rs. 1500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1600.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 30.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1400.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 450.00"
ECG,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 250.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
Homocysteine Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 450.00"
L. E. Cells Test,"Rs. 300.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
PAP Smear,"Rs. 450.00"
Pleural Fluid Analysis,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 300.00"
Sickling Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (Renal / Carotid / Obstetric doppler)"
Sputum Culture,"Rs. 200.00"
Stool Culture,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 250.00"
Urine Culture,"Rs. 550.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 400.00"
Vitamin E Test,"Rs. 3000.00"
VLDL Test,"Rs. 100.00"
