test_name,test_cost
Ammonia Test,"Rs. 750.00"
ANC Profile,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 100.00"
Bicarbonate Test,"Rs. 650.00"
CA-125 (Tumor Marker) Test,"Rs. 750.00"
Chloride Test,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin / AG Ratio,"Rs. 300.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 800.00"
Iron Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 350.00"
L. E. Cells Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 120.00"
Renal Profile,"Rs. 210.00"
Reticulocyte Count Test,"Rs. 70.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1050.00"
VLDL Test,"Rs. 200.00"
