test_name,test_cost
Ammonia Test,"Rs. 2200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1250.00"
CD4 Test,"Rs. 850.00"
Coombs Test,"Rs. 700.00"
Cortisol Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 2800.00  (IgM)"
Dengue IgM Test,"Rs. 850.00"
DHEA Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 650.00"
G6PD Test,"Rs. 650.00"
Globulin Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 300.00"
Protein Test,"Rs. 100.00"
Renal Profile,"Rs. 800.00"
Stool Culture,"Rs. 450.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2500.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 60.00"
