test_name,test_cost
CBC / Hemogram Test,"Rs. 180.00"
CK-MB Test,"Rs. 1050.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
CT Scan,"Rs. 4500.00  (Brain Plain with Contrast)"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Ferritin Test,"Rs. 750.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 180.00"
HIV Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 200.00"
Lipid Profile,"Rs. 600.00"
Microalbumin Test,"Rs. 350.00"
MRI Scan,"Rs. 9500.00  (Brain Plain with Contrast)"
Platelet Count,"Rs. 130.00"
Pregnancy Test,"Rs. 110.00"
Prolactin Test,"Rs. 550.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Abdomen)"
