test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA 15.3 Test,"Rs. 1280.00"
CA 19.9 Test,"Rs. 1280.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1500.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 200.00  (Indirect / Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 1600.00"
Dengue IgM Test,"Rs. 1000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 500.00"
Globulin Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 460.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 700.00"
MRI Scan,"Rs. 8500.00  (Brain Plain with Contrast)"
PAP Smear,"Rs. 400.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 70.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 750.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Abdomen)"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1000.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 70.00"
