test_name,test_cost
2D Echo,Rs. 1300.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 560.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Color Doppler,Rs. 2000.00
Creatinine Test,Rs. 80.00
ECG,Rs. 400.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Mammography,Rs. 2500.00  (Both Side)
PAP Smear,Rs. 350.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 750.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 60.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 80.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Chest)
