test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
ANCA Profile,Rs. 700.00
Anti TPO Test,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 1525.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 550.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 140.00
CA 15.3 Test,Rs. 1450.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 190.00
Cholesterol Test,Rs. 250.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 640.00
Cortisol Test,Rs. 650.00
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1050.00
Dengue IgM Test,Rs. 1050.00
DHEA Test,Rs. 2800.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 290.00
Globulin Test,Rs. 170.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 240.00
HIV Test,Rs. 480.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 950.00
LDH (Lactate Dehydrogenase) Test,Rs. 340.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 950.00
Lupus Anticoagulant (LAC) Test,Rs. 1900.00
Magnesium Test,Rs. 480.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 220.00
Phosphorus Test,Rs. 260.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 190.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 850.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 180.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 190.00
Stool Routine,Rs. 120.00
Synovial Fluid Analysis,Rs. 400.00
Testosterone Test,Rs. 850.00
Thyroglobulin Test,Rs. 1750.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1550.00
Total Protein Test,Rs. 190.00
Transferrin Test,Rs. 1250.00
Troponin-I Test,Rs. 1650.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 120.00
Widal Test,Rs. 150.00
