test_name,test_cost
2D Echo,"Rs. 1200.00"
Amylase Test,"Rs. 300.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 650.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
CD4 Test,"Rs. 850.00"
Cortisol Test,"Rs. 600.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
ECG,"Rs. 250.00"
MRI Scan,"Rs. 8500.00  (Brain Contrast)"
PAP Smear,"Rs. 350.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 550.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Abdomen)"
Transferrin Test,"Rs. 1100.00"
