test_name,test_cost
ANCA Profile,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 40.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 370.00
Cortisol Test,Rs. 420.00
Dengue IgM Test,Rs. 1450.00
DHEA Test,Rs. 700.00  (DHEAs)
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 550.00
G6PD Test,Rs. 600.00
Globulin Test,Rs. 100.00
Iron Test,Rs. 325.00
LDL Cholesterol,Rs. 150.00
Lithium Test,Rs. 550.00
Phosphorus Test,Rs. 100.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 1050.00
Sodium Test,Rs. 100.00
Stool Culture,Rs. 700.00
TORCH Test,Rs. 1500.00
Total Protein Test,Rs. 100.00
Typhidot Test,Rs. 800.00
