test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2500.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 1200.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1000.00
ANCA Profile,Rs. 2500.00
Anti TPO Test,Rs. 1600.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 900.00
Bicarbonate Test,Rs. 650.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 130.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 2000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 220.00
Cholesterol Test,Rs. 130.00
CK-MB Test,Rs. 460.00
Color Doppler,Rs. 2000.00  (Lower Limbs Both)
Coombs Test,Rs. 400.00  (Indirect)
Cortisol Test,Rs. 750.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgM Test,Rs. 2750.00
DHEA Test,Rs. 1500.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 660.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Estradiol (E2) Test,Rs. 2000.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 1500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 500.00
Homocysteine Test,Rs. 1500.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 350.00
L. E. Cells Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Magnesium Test,Rs. 1000.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 1000.00
Microalbumin Test,Rs. 700.00
Microfilaria Parasite Test,Rs. 150.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 250.00
Potassium Test,Rs. 220.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 1100.00
Prolactin Test,Rs. 700.00
Protein/Creatinine Ratio,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 2500.00
Renal Profile,Rs. 610.00
Reticulocyte Count Test,Rs. 175.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 500.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 220.00
Sonography (Ultrasound / USG),Rs. 820.00  (USG Pregnancy)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 2500.00  (Free)
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 350.00
Transferrin Test,Rs. 1500.00
Triglycerides Test,Rs. 220.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 370.00
Typhidot Test,Rs. 500.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 3000.00
Widal Test,Rs. 200.00
X-Ray,Rs. 300.00  (Chest)
