test_name,test_cost
2D Echo,Rs. 1150.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2100.00
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 800.00
Bilirubin Test,Rs. 100.00
Coombs Test,Rs. 350.00
Cortisol Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 400.00
CT Scan,Rs. 4700.00  (Chest / Abdomen)
ECG,Rs. 450.00
L. E. Cells Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1250.00
Malaria (Malarial Parasite) Test,Rs. 170.00
Microalbumin Test,Rs. 220.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00  (Abdomen)
Transferrin Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
