test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 280.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 280.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Cholesterol Test,Rs. 80.00
Coombs Test,Rs. 250.00  (Indirect)
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 280.00
Dengue IgG Test,Rs. 980.00
Dengue IgM Test,Rs. 980.00
DHEA Test,Rs. 1100.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 250.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1050.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 400.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 760.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 430.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microfilaria Parasite Test,Rs. 650.00
PAP Smear,Rs. 400.00
Phosphorus Test,Rs. 100.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 850.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 250.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 130.00
Testosterone Test,Rs. 1570.00  (Free)
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 1900.00
Total Protein Test,Rs. 70.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 850.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1350.00
Widal Test,Rs. 80.00
