test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 150.00"
Albumin Test,"Rs. 70.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00  (Serum)"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
Ante-Natal Checkup,"Rs. 930.00  (Panel Basic)"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 650.00  (Total , Quanititative, Maternal)"
Bilirubin Test,"Rs. 120.00  (Total / Direct)"
Blood Group Test,"Rs. 80.00  (Blood Group ABO and Rh Factor)"
Blood Sugar Test,"Rs. 120.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 90.00"
C-Peptide Test,"Rs. 1050.00  (Fasting)"
Calcium Test,"Rs. 700.00  (Total + Ionized)"
Cardiolipin Antibodies (ACL),"Rs. 820.00  (IgG / IgM / IgA)"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 120.00  (Serum)"
Cholesterol Test,"Rs. 100.00  (Total)"
Coombs Test,"Rs. 480.00  (Indirect)"
Cortisol Test,"Rs. 550.00  (Serum (Morning Sample))"
Cytomegalovirus (CMV) Test,"Rs. 580.00  (IgM)"
Dengue IgG Test,"Rs. 950.00"
Dengue IgM Test,"Rs. 950.00"
Diabetes Checkup,"Rs. 150.00  (Screen)"
Electrolytes Test,"Rs. 300.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 590.00"
Ferritin Test,"Rs. 690.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 830.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 220.00"
HbA1C Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 190.00  (Direct)"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 480.00  (HIV 1 and 2 Antibodies , Screening Test )"
Insulin Test,"Rs. 800.00  (Fasting)"
Iron Test,"Rs. 500.00  (Study)"
Kidney / Renal Function Test,"Rs. 650.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 300.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 630.00"
Lipid Profile,"Rs. 950.00  (Basic)"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 500.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 520.00  (Vivax and Falsiparum Antigen)"
Microalbumin Test,"Rs. 550.00  (1st Morning or Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 90.00"
Phosphorus Test,"Rs. 120.00  (Serum)"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00  (Sreum)"
Pregnancy Test,"Rs. 150.00  (Urine)"
Progesterone Test,"Rs. 550.00  (Serum)"
Prolactin Test,"Rs. 500.00  (Serum)"
Protein/Creatinine Ratio,"Rs. 450.00  (Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (Total)"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 420.00  (Serum)"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 120.00  (Serum)"
Sputum Culture,"Rs. 400.00"
Stool Culture,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 340.00"
T4 (Thyroxine) Test,"Rs. 340.00"
Testosterone Test,"Rs. 600.00  (Total)"
Thyroglobulin Test,"Rs. 1700.00"
Thyroid Test,"Rs. 3200.00  (Comprehensive Panel)"
TORCH Test,"Rs. 2500.00  (IgG + IgM Panel)"
Total Protein Test,"Rs. 250.00  (Random Urine)"
Toxoplasma Test,"Rs. 580.00  (IgG or IgM)"
Triglycerides Test,"Rs. 200.00  (Serum)"
Troponin-I Test,"Rs. 1500.00  (High Sensitive)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 190.00"
Typhidot Test,"Rs. 400.00"
Urea Test,"Rs. 90.00  (Sreum)"
Uric Acid Test,"Rs. 110.00  (Serum)"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 120.00  (Serum)"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1850.00"
Widal Test,"Rs. 200.00  (Tube Aggutination Test)"
