test_name,test_cost
2D Echo,Rs. 1200.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2200.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Antithyroglobulin Antibody Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 750.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 80.00
Color Doppler,Rs. 1500.00  (Pregnancy)
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 350.00
CT Scan,Rs. 2100.00  (Brain Plain with Contrast)
Dengue IgM Test,Rs. 900.00
Deposit Required (For Admission),Rs. 10000.00  (Private Ward)
DHEA Test,Rs. 800.00
Doctor Visit Charges,Rs. 2000.00  (Private Ward, Neurologist Doc.)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
General Ward,Rs. 4000.00  (Approx. Daily Expense)
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
ICU,Rs. 20000.00  (Approx. Daily Expense, For a Ventilator Patient)
IPD Registration Fee,Rs. 1000.00
LDL Cholesterol,Rs. 350.00  (Profile)
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 1350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 2800.00  (Both Side)
Microalbumin Test,Rs. 200.00
MRI Scan,Rs. 8500.00  (Brain contrast)
OPD Consultation Fee,Rs. 300.00  (Gynecologist Doc. / Cardiac Doc. (Variable up to 500))
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Private Ward,Rs. 2000.00  (Super Deluxe)
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 2000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
Semi Private Ward,Rs. 1200.00  (Non AC, Three Patient)
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (Abdomen)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 750.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
