test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 200.00
Amylase Test,Rs. 350.00
Beta HCG Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
CT Scan,Rs. 1800.00  (Plain Brain)
Globulin Test,Rs. 100.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 110.00
Protein Test,Rs. 110.00
Renal Profile,Rs. 750.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (Abdomen)
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Typhidot Test,Rs. 500.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
X-Ray,Rs. 300.00  (Single View)
