test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 850.00  (Blood)
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ANC Profile,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 350.00
Cortisol Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 120.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 250.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 750.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 200.00
Iron Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 140.00
PAP Smear,Rs. 300.00
Phosphorus Test,Rs. 130.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 120.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 1200.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 60.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 60.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 80.00
