test_name,test_cost
2D Echo,"Rs. 1200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANC Profile,"Rs. 900.00"
ANCA Profile,"Rs. 1500.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 130.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Color Doppler,"Rs. 1800.00"
CT Scan,"Rs. 2300.00  (Brain Plain with Contrast)"
ECG,"Rs. 500.00"
LDL Cholesterol,"Rs. 550.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Abdomen)"
Synovial Fluid Analysis,"Rs. 350.00"
Transferrin Test,"Rs. 700.00"
Urea Test,"Rs. 220.00"
