test_name,test_cost
2D Echo,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 110.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 250.00
ANC Profile,Rs. 1800.00
ASO Test,Rs. 250.00
Blood Urea Nitrogen Test,Rs. 100.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
CRP (C-Reactive Protein) Test,Rs. 250.00
CT Scan,Rs. 2300.00  (Brain with Contrast)
ECG,Rs. 450.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 900.00
HIV Test,Rs. 350.00
Sonography (Ultrasound / USG),Rs. 700.00  (Abdomen)
Transferrin Test,Rs. 700.00
Triglycerides Test,Rs. 200.00
