test_name,test_cost
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 175.00
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 600.00
