test_name,test_cost
ASO Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 120.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 800.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
Insulin Test,"Rs. 600.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 400.00"
Sickling Test,"Rs. 300.00"
Stool Routine,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Widal Test,"Rs. 150.00"
