test_name,test_cost
2D Echo,"Rs. 900.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CK-MB Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
Electrolytes Test,"Rs. 200.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 120.00"
Kidney / Renal Function Test,"Rs. 200.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 350.00"
Stool Routine,"Rs. 80.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 70.00"
Vitamin A Test,"Rs. 3200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin E Test,"Rs. 2000.00"
