test_name,test_cost
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 100.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 400.00
Globulin Test,Rs. 100.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2600.00
