test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 4500.00"
Anti TPO Test,"Rs. 900.00"
Antithyroglobulin Antibody Test,"Rs. 1250.00"
Creatinine Clearance Test,"Rs. 450.00"
D Dimer Test,"Rs. 1400.00"
G6PD Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HGH Test,"Rs. 950.00"
L. E. Cells Test,"Rs. 480.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 990.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 700.00  (IGM)"
SGOT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Transferrin Test,"Rs. 500.00"
