test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Ammonia Test,Rs. 100.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Renal Profile,Rs. 700.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1200.00
