test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 700.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Creatinine Clearance Test,"Rs. 200.00"
D Dimer Test,"Rs. 700.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
L. E. Cells Test,"Rs. 100.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1035.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 500.00"
Renal Profile,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 500.00  (IgG or IgM)"
SGOT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Transferrin Test,"Rs. 500.00"
Vitamin A Test,"Rs. 3200.00"
Vitamin E Test,"Rs. 900.00"
