test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 1200.00
ASO Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1230.00
CA 19.9 Test,Rs. 1230.00
CA-125 (Tumor Marker) Test,Rs. 750.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 2000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 1120.00
Dengue IgG Test,Rs. 1000.00  (IgM)
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 220.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 450.00
HGH Test,Rs. 700.00
HIV Test,Rs. 350.00
Iron Test,Rs. 350.00
L. E. Cells Test,Rs. 1000.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 880.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Stool Routine,Rs. 200.00
Testosterone Test,Rs. 1100.00  (Free)
Thyroglobulin Test,Rs. 1600.00
Thyroid Test,Rs. 350.00
Transferrin Test,Rs. 1000.00
Troponin-I Test,Rs. 500.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 350.00
