test_name,test_cost
ASO Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 20.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 120.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 500.00  (IgM)"
Electrolytes Test,"Rs. 200.00"
Folic Acid Test,"Rs. 400.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 150.00"
HGH Test,"Rs. 1200.00"
Insulin Test,"Rs. 500.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 300.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 400.00"
Widal Test,"Rs. 70.00"
