test_name,test_cost
2D Echo,Rs. 850.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 350.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00  (IgM)
HbA1C Test,Rs. 150.00
HBsAg Test,Rs. 150.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 400.00
Troponin-I Test,Rs. 600.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 1500.00
Vitamin E Test,Rs. 1500.00
