test_name,test_cost
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 100.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 950.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 125.00
SGPT Test,Rs. 125.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (USG Pregnancy)
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest AP / PA / LA)
