test_name,test_cost
Amylase Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 120.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 250.00"
Sodium Test,"Rs. 100.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VLDL Test,"Rs. 450.00"
X-Ray,"Rs. 300.00  (Chest)"
