test_name,test_cost
2D Echo,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 150.00"
ASO Test,"Rs. 500.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 150.00"
Mammography,"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Progesterone Test,"Rs. 150.00"
Troponin-I Test,"Rs. 850.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin E Test,"Rs. 1000.00"
