test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
AFP (Alpha Feto Protein) Test,Rs. 1450.00
Albumin Test,Rs. 180.00
Amylase Test,Rs. 470.00
ANA (Antinuclear Antibody) Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 470.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 1200.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 890.00
Blood Sugar Test,Rs. 240.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 560.00
CRP (C-Reactive Protein) Test,Rs. 430.00
Dengue IgG Test,Rs. 1830.00
Dengue IgM Test,Rs. 1830.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 140.00
HBsAg Test,Rs. 485.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
