test_name,test_cost
2D Echo,Rs. 1500.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 190.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
Mammography,Rs. 550.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Sodium Test,Rs. 100.00
Troponin-I Test,Rs. 550.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
Vitamin A Test,Rs. 1200.00
Vitamin E Test,Rs. 1500.00
