test_name,test_cost
Albumin Test,Rs. 100.00
ANC Profile,Rs. 1550.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 280.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 250.00
G6PD Test,Rs. 650.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 350.00  (Screening)
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 550.00
Transferrin Test,Rs. 950.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Widal Test,Rs. 100.00
