test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 70.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 90.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 90.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 850.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Folic Acid Test,"Rs. 950.00"
G6PD Test,"Rs. 760.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 70.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 90.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 90.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 2500.00"
Widal Test,"Rs. 100.00"
